car_id,price
16824,22779.2398560741
16825,1648.8006711984053
16826,3807.016379007604
16827,16257.126033572946
16828,3751.444195488002
16829,34113.68444034085
16830,27124.352407781873
16831,27840.423947396688
16832,33833.83816367434
16833,22985.326022009365
16834,10661.46084732702
16835,14658.94338952424
16836,12816.49701787252
16837,12955.404751861468
16838,17110.220141766593
16839,7549.21171539044
16840,26332.010342951864
16841,4970.154820957687
16842,22368.480985239614
16843,9919.807396280114
16844,22336.40732565103
16845,4819.419782127719
16846,16557.26885707723
16847,6966.453393403906
16848,5230.439759511035
16849,8361.834114586003
16850,6894.899134113919
16851,12421.136943299789
16852,20098.568085987587
16853,15351.527419733815
16854,12807.192859317176
16855,17458.417103807442
16856,8826.778445414267
16857,10513.686794264708
16858,18069.710558342747
16859,6153.113038898446
16860,3229.7509557860903
16861,-768.2294246493839
16862,10312.195477536414
16863,18214.47342407657
16864,14108.439049498178
16865,15492.049400758464
16866,18054.370886157732
16867,9289.480166512541
16868,7213.755022182129
16869,4684.0613392689265
16870,12332.751619032584
16871,745.5875788796693
16872,9157.314954265952
16873,27836.182410502806
16874,11559.415977611672
16875,15258.980538115837
16876,-3817.097005001735
16877,12204.643965163268
16878,21356.957524134312
16879,18051.216996417847
16880,10358.76942224335
16881,20951.448777657934
16882,9509.439587520901
16883,7495.260534464847
16884,13403.170671964996
16885,2569.2806778303348
16886,10979.047650362365
16887,10578.230654947925
16888,9327.189538273495
16889,12514.718535080552
16890,-8577.470719674602
16891,6522.261011235416
16892,12060.41629717173
16893,4001.192483197432
16894,9377.980538699776
16895,19487.932224246673
16896,9322.083994471468
16897,22786.292207354214
16898,16966.248080532532
16899,-6608.683839591686
16900,16200.346906924155
16901,17498.040781070944
16902,11717.910430706572
16903,10162.98005262483
16904,29623.65720707411
16905,12028.796743666288
16906,10709.6298466078
16907,15379.76263988344
16908,16907.886660962366
16909,17142.821293841116
16910,33058.93964212015
16911,710.3669398375787
16912,7863.724920365959
16913,13385.940853027161
16914,10491.526550102048
16915,19060.683407064527
16916,14163.381474054884
16917,23808.258500291966
16918,14606.889378737658
16919,23368.108594994526
16920,353.8009885381907
16921,11792.456005076412
16922,16294.360094881617
16923,7506.898698789068
16924,4672.210782344919
16925,25336.500574010424
16926,14276.374606005382
16927,20025.819182634354
16928,15397.438118344638
16929,10592.133007699158
16930,13431.658669676166
16931,12440.830889127683
16932,-1072.760418442078
16933,4947.149803347886
16934,2823.5714435325935
16935,28167.697962051257
16936,6190.834156836383
16937,3807.7966988757253
16938,16230.399625865277
16939,13974.223620661069
16940,8071.86252386542
16941,15721.290802687872
16942,15242.056575150695
16943,9672.302985564806
16944,19671.95048434846
16945,11548.24648257019
16946,4040.5832314407453
16947,16402.217289269436
16948,11162.107358140871
16949,15873.31831167126
16950,23853.45643814793
16951,14145.284380871337
16952,14398.034564995673
16953,11405.318989137188
16954,15656.306137994863
16955,11816.89170109108
16956,11871.158400673885
16957,20015.52889488917
16958,14991.521241166629
16959,8346.578260482755
16960,13469.688581459224
16961,3701.0701536429115
16962,15593.582173039671
16963,29039.16279884614
16964,16398.24173422903
16965,13898.37453415012
16966,7266.500493099913
16967,12703.65599884186
16968,25721.292613368947
16969,18241.603792611975
16970,12768.644194059074
16971,8689.173868055921
16972,5899.934920260683
16973,16044.635191993322
16974,12350.014936980791
16975,6607.537698725704
16976,12362.672705273144
16977,29279.298853239976
16978,30844.41493926663
16979,23461.046447854955
16980,21404.049652121495
16981,8700.166331597138
16982,15196.5135040381
16983,12801.863481866661
16984,20543.028366051614
16985,21430.704816811718
16986,9668.836841660552
16987,30046.414620315656
16988,8479.554968451615
16989,8008.780195574276
16990,20131.792517431546
16991,9245.991434557829
16992,12407.302509066183
16993,11858.181795462966
16994,14089.835956121795
16995,13978.203549880069
16996,19978.049136480317
16997,13683.71174504282
16998,24921.42249671137
16999,13207.089143665507
17000,11446.477079860866
17001,5411.898656929843
17002,11416.86928405054
17003,16855.27035323903
17004,11897.925299322233
17005,5784.108481310308
17006,21836.206959724892
17007,14718.99220737908
17008,11694.643360742833
17009,16141.10222329991
17010,23496.328977065627
17011,8014.576397697441
17012,17709.93489162298
17013,11450.451230469625
17014,9843.039294224232
17015,10739.604584873654
17016,20955.114302462433
17017,9603.823241799604
17018,11601.048411091324
17019,7175.014502355829
17020,11774.717841105536
17021,8238.881004936993
17022,2794.351186491549
17023,17968.625702181365
17024,8685.014287856407
17025,12799.851433473174
17026,10032.363699893467
17027,16149.675526706502
17028,11430.202753457706
17029,9827.349220816977
17030,12244.88389843423
17031,17706.7205504328
17032,27528.220263258554
17033,15964.76196953142
17034,15945.074301405344
17035,20554.480710098054
17036,6961.582889557816
17037,15585.602726408746
17038,-686.1178670772351
17039,16696.641531208064
17040,16223.146371077746
17041,6912.356083822437
17042,8085.115451027639
17043,12701.780289261136
17044,43593.3026939854
17045,15272.733093052171
17046,23090.68336880952
17047,21236.51038134424
17048,48142.15686058393
17049,28819.916189659853
17050,27461.296881578863
17051,18651.150059673004
17052,27578.742080661934
17053,13058.460228139535
17054,24295.960847515147
17055,46003.295192960184
17056,27525.00648060441
17057,44479.22477062885
17058,44479.22477062885
17059,44479.22477062885
17060,14736.96555515239
17061,44479.22477062885
17062,29294.92309386842
17063,21591.10941703664
17064,16212.85378171783
17065,6833.643827374093
17066,9997.95963592967
17067,4756.316758619156
17068,11594.199394091964
17069,10762.155357057229
17070,7888.414993736427
17071,12435.326548139565
17072,17436.937606810126
17073,31947.2985991342
17074,29553.095880900044
17075,35609.19940356631
17076,27859.246229888406
17077,28292.374156503472
17078,21656.661682327278
17079,21270.515673487447
17080,27729.093663635664
17081,37209.62114766007
17082,38812.08541711792
17083,37186.67562472867
17084,45248.06938466197
17085,45223.0305769071
17086,34648.43247770192
17087,25301.203309984878
17088,31125.817619699053
17089,10816.320241986308
17090,18465.035444381647
17091,15641.840119398199
17092,19928.04436279554
17093,27637.856136996765
17094,33102.35949039925
17095,37377.60827723704
17096,29281.083252341952
17097,10699.674597295932
17098,8308.453712438233
17099,29177.22606546292
17100,12091.979822666384
17101,13673.901739760302
17102,13603.453820174094
17103,21098.021113266703
17104,27812.79536460759
17105,26747.034859044943
17106,27894.535322172567
17107,37589.04709827993
17108,52793.06648358842
17109,27565.974194232374
17110,45889.22951318743
17111,29117.20028896164
17112,30221.746851407457
17113,26762.07927348558
17114,30223.401866515167
17115,31155.961143681314
17116,32561.631828940473
17117,25763.501395728905
17118,15289.769644276705
17119,17527.23554297723
17120,17131.6614675615
17121,32714.385727242567
17122,26804.78379725851
17123,34753.81836424768
17124,19018.64294430148
17125,8627.167762566824
17126,8880.667334283236
17127,11334.421819298528
17128,16697.821821367368
17129,34428.31386343157
17130,15829.990774848033
17131,35932.94738812419
17132,5277.2172698182985
17133,11116.78668256104
17134,7974.395526006818
17135,13161.463291696273
17136,24355.401298048906
17137,35453.40237753466
17138,27403.868505255785
17139,6689.88975903485
17140,7371.0884600034915
17141,24822.06171987299
17142,3211.372130194679
17143,2466.5764863835648
17144,-7338.274127842393
17145,7844.454017270356
17146,3078.8355432543904
17147,13340.08736528596
17148,10388.740935268346
17149,6689.293629731983
17150,11119.687924499623
17151,30275.844890040345
17152,44479.22477062885
17153,18171.60223144479
17154,10997.529338034801
17155,8373.392296946142
17156,-378.130233746022
17157,21755.784082801547
17158,7021.44100377243
17159,15337.256453484297
17160,4886.57756336499
17161,7789.159192200284
17162,3312.6677295402624
17163,9783.912076400127
17164,15837.816602489911
17165,12063.643636196852
17166,8555.985399225727
17167,17146.81241780473
17168,28034.06186632067
17169,20611.115623580292
17170,14403.516163715161
17171,5179.984702821355
17172,8490.360296923202
17173,8472.878627626225
17174,4275.466016781982
17175,8465.323952753097
17176,10020.222913807258
17177,19276.241436596494
17178,16822.85794360051
17179,8719.190680486616
17180,5954.808852054179
17181,9031.54996231664
17182,21720.15157913044
17183,-4661.228341456968
17184,18117.411541424226
17185,-7756.328630157746
17186,22804.477442014962
17187,5969.507657676004
17188,2527.443774789106
17189,-5192.363262434024
17190,6022.571053709369
17191,7072.866532206535
17192,3567.101052097045
17193,21211.409583877772
17194,18833.403689290863
17195,12213.207802421413
17196,23567.675968039315
17197,30727.485822722316
17198,764.9622263801284
17199,28072.114988530986
17200,24665.818955305498
17201,27750.199667321984
17202,27869.211350190453
17203,27965.39278830355
17204,6204.8640415603295
17205,10368.250843405258
17206,29082.66461374564
17207,26059.8302673148
17208,13050.627918702085
17209,21469.21565297665
17210,33274.38249384286
17211,14961.25366657786
17212,14902.496711658314
17213,-13176.336017236114
17214,8516.719923500437
17215,-2019.9937915769406
17216,10326.217583366204
17217,8434.7183677461
17218,12058.86866800487
17219,19456.147845333442
17220,-3089.303305086214
17221,7970.183479872998
17222,10663.701028521638
17223,9320.064650279004
17224,128.6103527592495
17225,6158.169353707228
17226,16550.43542272132
17227,5891.004557548091
17228,8369.533351801801
17229,15719.674829478376
17230,14831.62541375868
17231,8431.529621152673
17232,4095.1534019419923
17233,8152.644287754316
17234,1940.3452394576743
17235,4174.350848305039
17236,5684.57850925019
17237,8719.041913082823
17238,-1746.7306180815212
17239,8410.582086448092
17240,9008.284234861378
17241,-768.2294246493839
17242,7370.953082770575
17243,3421.0555221359245
17244,1009.0047604185529
17245,9653.222444714047
17246,8319.482974224258
17247,4742.371359827928
17248,9563.378578373697
17249,-4430.78724330524
17250,1212.3889763741754
17251,10078.716867877636
17252,6409.55561270006
17253,8055.622607300524
17254,-9652.740859880578
17255,13711.837457049172
17256,32547.58178262366
17257,7866.179847737774
17258,10955.45426214626
17259,24482.036456502043
17260,12768.700860450976
17261,3556.922340130899
17262,6670.55802751286
17263,15087.67618343234
17264,4291.57317630481
17265,-370.1328395260498
17266,9074.732276777737
17267,3836.309494820889
17268,9479.890439181123
17269,-5111.507541245315
17270,14937.677306607831
17271,17151.64737706026
17272,6542.2232433166355
17273,2367.5061937994324
17274,14265.817509757355
17275,3222.45358943427
17276,-389.69899552920833
17277,6759.2911736215465
17278,5354.035113973543
17279,24592.900190569926
17280,7173.707646487746
17281,18374.247137937695
17282,19884.49719128851
17283,1237.4623703504913
17284,12604.952154109254
17285,-5955.442938051652
17286,-6075.2698782742955
17287,33720.94372689817
17288,13743.284041661303
17289,10253.559474821202
17290,30285.132078273222
17291,16208.201295736246
17292,14614.067899852525
17293,16975.799605254084
17294,30228.85650447104
17295,20056.475827825256
17296,18091.582709250506
17297,17075.1390154236
17298,12002.569032918662
17299,11605.377520294394
17300,21809.32847665064
17301,20821.499196574558
17302,13299.666877503041
17303,18337.266431284603
17304,8837.945285683963
17305,13982.70786560746
17306,11135.598477319349
17307,17636.44878626289
17308,13855.62166660931
17309,21507.947844312526
17310,3297.8272498790175
17311,19848.9395235274
17312,22782.537156694103
17313,22659.254318151623
17314,19324.957895535976
17315,26132.085412011947
17316,7896.725178044289
17317,17498.229733095504
17318,16042.883717821911
17319,18565.72222501645
17320,11792.031221673358
17321,15173.55927568674
17322,14944.199222187512
17323,11388.367442704272
17324,9583.61172560649
17325,17179.94921337394
17326,11638.496860921849
17327,19220.187727407552
17328,16017.856265546288
17329,12163.89677318465
17330,18398.839037864003
17331,29664.703234130517
17332,19406.27088048216
17333,6020.079122389667
17334,20145.16098330915
17335,9808.543722766452
17336,25489.735406517982
17337,10462.485380347352
17338,9425.202923249919
17339,26215.85055361921
17340,11826.140548313968
17341,9801.973378946073
17342,10901.140076493379
17343,11337.856954424176
17344,15288.835482773837
17345,25056.907139216084
17346,9798.501827470027
17347,9888.322075942531
17348,15692.201921078842
17349,24662.584761087317
17350,13325.928534921724
17351,15687.00332010677
17352,18590.739739517216
17353,13034.865976674017
17354,12309.223312242888
17355,1758.4759699702263
17356,15808.185389113147
17357,26285.239819398616
17358,-6584.74876744533
17359,20933.75481588114
17360,12494.28402858274
17361,9247.459195261821
17362,13112.980068483856
17363,19725.414712707046
17364,12230.480255313218
17365,6668.162437285762
17366,16914.022178918123
17367,13441.617107018363
17368,17436.087152881548
17369,11565.155486808158
17370,17462.934946060646
17371,-19911.865124800708
17372,11361.065067831893
17373,20922.784945780877
17374,13083.092834441923
17375,26540.74825753551
17376,7283.591032369994
17377,8071.488471199758
17378,17681.81077263551
17379,4570.1993857459165
17380,2149.0378495887853
17381,5153.372897205874
17382,20813.13658802677
17383,-10352.08057782799
17384,-3194.709817159921
17385,2549.2826523678377
17386,17445.457161534112
17387,4052.2185449851677
17388,15235.08298866637
17389,12926.946860685013
17390,10564.555763218086
17391,14881.638197211549
17392,12923.528429774102
17393,-15219.529265767429
17394,-2905.647020253353
17395,21916.647526485845
17396,22783.043434260413
17397,15990.624175370205
17398,21931.48789763963
17399,13910.829635637347
17400,21401.987955628894
17401,15951.533093571663
17402,15322.073658463545
17403,21134.622138772625
17404,12830.12778371619
17405,15732.349951684475
17406,11339.580187116284
17407,6930.336531901266
17408,10021.598700601608
17409,8943.098787388764
17410,12334.11692501232
17411,13999.455852536019
17412,6891.009682789911
17413,8433.6361749582
17414,12994.503305084072
17415,12415.998120042961
17416,17368.37990644574
17417,13284.598790809046
17418,9966.479330436327
17419,19393.21601016773
17420,10451.869213758968
17421,12952.581554823555
17422,21835.089874936268
17423,15482.016862545628
17424,30174.13476894889
17425,11594.003634587396
17426,11154.297490855213
17427,21722.388713182416
17428,14147.947668015026
17429,11708.84163168259
17430,14194.128754843492
17431,15515.653521200642
17432,19367.211275318172
17433,23291.31935866084
17434,19120.151245508343
17435,10118.605956465472
17436,16025.179708803073
17437,16618.588452869095
17438,9230.701858429238
17439,18503.36896172678
17440,19399.143171270378
17441,11530.73831583839
17442,12017.724293740466
17443,20286.815466188826
17444,17406.544484144542
17445,18771.166993199382
17446,14307.073660556227
17447,10771.282419032417
17448,11284.75750674121
17449,11636.704694876913
17450,11758.738136612345
17451,17623.124170193914
17452,15702.476467624307
17453,7173.228962592781
17454,17727.73373302119
17455,17799.410717218183
17456,20220.27272604406
17457,17017.621595454868
17458,17341.41868902743
17459,8526.794807118364
17460,18680.66321333358
17461,7114.593369681854
17462,3525.1124043995515
17463,10342.102387491614
17464,4767.9499701708555
17465,18015.792246857192
17466,17363.675075164996
17467,14405.094159485307
17468,10745.12009876268
17469,13006.62206004234
17470,4287.3555170679465
17471,18842.900280744303
17472,17097.991782180965
17473,14967.172523435205
17474,20819.87960784044
17475,16604.340558859054
17476,15245.730594153982
17477,11517.560931651387
17478,15249.309655772056
17479,12484.711239674129
17480,17486.349321077578
17481,10845.408010344021
17482,11619.421327809338
17483,16223.980365762487
17484,7504.5169102079235
17485,12286.870536401402
17486,6272.07640256593
17487,18285.936235541478
17488,11226.064700991381
17489,27307.570651446935
17490,19665.414997555315
17491,18667.785083008464
17492,13651.00888502365
17493,28314.98563676793
17494,11673.976988827344
17495,28470.75069312984
17496,18228.386763579678
17497,9423.706536863
17498,17464.525129996706
17499,9944.729641934857
17500,23531.32235860359
17501,9692.801087741274
17502,8023.702633098699
17503,30160.3380146469
17504,28764.06838634936
17505,8634.681354215369
17506,22348.563625957817
17507,16641.731485041324
17508,9930.816455842927
17509,19513.026862048544
17510,7154.603563053068
17511,17682.357260036282
17512,14390.101706056856
17513,11235.04793308815
17514,4848.422054350842
17515,21950.686505774967
17516,13193.317365230992
17517,17628.130893432535
17518,21022.518738675863
17519,-14571.72356534889
17520,-19135.91461986769
17521,7164.885377221741
17522,24028.61489132
17523,12254.823228046298
17524,5346.967848295346
17525,-16510.802971736528
17526,6415.880622245371
17527,12048.330765292048
17528,15111.24736317154
17529,11797.761695216876
17530,23454.742873667274
17531,9825.058168117888
17532,12616.489289149176
17533,17909.925776476506
17534,12490.411465717014
17535,25189.108416440897
17536,17238.072359500453
17537,20323.82757163234
17538,17295.65515552275
17539,9654.652007298544
17540,7798.550022014882
17541,12134.8673650641
17542,13360.940881463699
17543,19060.45869392762
17544,8837.788799223956
17545,15735.54317131918
17546,25315.213298082817
17547,13949.28201803146
17548,22850.933718591463
17549,7555.595222512726
17550,68037.65143374586
17551,9589.350720513146
17552,22825.711052059196
17553,12151.666501176544
17554,17754.74169182917
17555,23198.742435615044
17556,33823.787481699605
17557,12436.826158166397
17558,11357.734750279225
17559,16507.159282962326
17560,28167.01330129709
17561,13235.669232740067
17562,13912.233277973719
17563,14914.353552954737
17564,19096.19230078906
17565,10900.741176575888
17566,5674.0843689409085
17567,19265.087007258553
17568,14269.984700802248
17569,15667.732866898179
17570,12273.875039734412
17571,11713.996063659433
17572,11626.998431022745
17573,12495.719750347082
17574,11209.175785198808
17575,16312.168887225445
17576,8512.282468690537
17577,4361.861002970487
17578,13412.672662262805
17579,7310.778344092891
17580,25517.91201031441
17581,27859.415475208778
17582,15380.10871637892
17583,24176.576642293017
17584,9126.16341011785
17585,7116.279693852644
17586,15262.916363433935
17587,8964.314183933195
17588,15755.543391485699
17589,15098.698863491882
17590,-9340.929871487431
17591,21345.810111693572
17592,19919.38679441437
17593,20611.925617405213
17594,13503.809384394903
17595,17577.299486860633
17596,9477.735013392288
17597,10328.857102291193
17598,10998.37065090239
17599,12454.903798233252
17600,13385.773912709206
17601,9325.113653186243
17602,25572.799315404147
17603,14322.380492176395
17604,20594.81486033369
17605,21024.96375008067
17606,13039.057134035043
17607,19834.614318405744
17608,15679.639417614322
17609,11292.341717439238
17610,14168.15107806772
17611,10400.93482188182
17612,20140.194628850557
17613,11788.091509036254
17614,-13383.44163645478
17615,24280.707737728488
17616,14602.181889834348
17617,7129.334449491929
17618,14440.794674788136
17619,20512.06642132206
17620,9053.254370204173
17621,12404.52467665216
17622,12903.65928895399
17623,6343.734779757913
17624,20737.663845623378
17625,15887.473763171118
17626,28664.97566407034
17627,22786.614910388365
17628,11020.143474621233
17629,15470.521277426742
17630,13686.128772588912
17631,20917.645547816064
17632,12980.688997193705
17633,13271.374828000553
17634,22973.6203010818
17635,12483.821273008361
17636,4765.795085059013
17637,3958.6209638793953
17638,16531.396170562133
17639,16424.714435887523
17640,8508.172127028927
17641,-4891.495818820316
17642,3769.711280811578
17643,-7477.805774027016
17644,26131.314246335998
17645,10158.423010250553
17646,6819.253481547348
17647,15102.299422041047
17648,20162.781540082302
17649,25777.065323613584
17650,10898.44974795729
17651,7549.0497997128405
17652,10692.178043242078
17653,24319.827334112022
17654,26062.679997567087
17655,12380.29423617199
17656,30279.642428364605
17657,13625.323218836449
17658,22427.804140044842
17659,9518.96027910104
17660,-424.5593290240504
17661,-19469.527068250813
17662,28329.845722835977
17663,20506.999671807047
17664,18501.009667302482
17665,28061.8516580984
17666,28461.0238887053
17667,27843.537397928536
17668,20755.87132948637
17669,28121.614808125887
17670,31310.21934811445
17671,28008.589718102943
17672,26030.915101305116
17673,28288.041236250196
17674,28764.461863797158
17675,34563.38710653549
17676,20706.056496977806
17677,17769.627208948135
17678,9734.36830171384
17679,14133.043429657817
17680,15203.025634835474
17681,28267.33822476957
17682,26955.91219302034
17683,14843.542031741701
17684,15989.77966274228
17685,27023.599104498047
17686,18800.524498970713
17687,15680.21975184884
17688,37750.48772030277
17689,13358.543921305332
17690,25589.10975954542
17691,19058.497229221277
17692,25063.78135426622
17693,18613.940748690628
17694,13063.35130559327
17695,6011.804012150969
17696,5943.564207143616
17697,21687.21317684045
17698,14959.095687169582
17699,16636.60220180638
17700,11038.950353041291
17701,4563.769866592716
17702,16150.17334073782
17703,9464.791358037852
17704,5712.915688287001
17705,3981.035174343735
17706,11365.569956406951
17707,6798.207201621961
17708,5051.6167980632745
17709,-9855.32433657907
17710,10321.615193844773
17711,9326.13942449959
17712,6422.693991869222
17713,11477.07391970884
17714,10262.688744156156
17715,-416.9836149979383
17716,10839.419100867584
17717,5070.973958349787
17718,-61.41084609273821
17719,10060.292360885069
17720,16854.53051507566
17721,21507.064623686485
17722,17973.696683872957
17723,6346.806436037179
17724,9407.077305724844
17725,12258.154717948753
17726,2804.043170074001
17727,8391.296437435318
17728,10940.347164546605
17729,9602.545416675042
17730,6086.044666805305
17731,11371.646064213011
17732,9184.827482639346
17733,7159.026836619712
17734,26431.154446163215
17735,11427.346659432631
17736,20582.108080339618
17737,19977.090249197092
17738,26938.333130023908
17739,27480.335524816066
17740,37878.4379308857
17741,38082.748256232124
17742,15925.675930920523
17743,14991.53056447953
17744,20308.39353942685
17745,26812.974679114763
17746,31522.099019008223
17747,22870.568952527363
17748,12718.213883724995
17749,45934.25508997915
17750,27278.168665497098
17751,21096.507708591875
17752,26914.364857232198
17753,26413.798840608448
17754,27864.1388237169
17755,19965.46213130839
17756,38572.795217016246
17757,38390.31927766418
17758,27588.896400502417
17759,27954.49214201141
17760,28271.650373575743
17761,28271.650373575743
17762,28061.8516580984
17763,27981.171055331826
17764,69378.94457613071
17765,-5716.329557576682
17766,10727.64820722118
17767,14810.641780497506
17768,10316.11813587742
17769,2534.863842030056
17770,19600.997647120617
17771,12159.656203281134
17772,21291.31280348031
17773,13308.14497123519
17774,16414.189586406574
17775,4823.876321583055
17776,10756.36058807047
17777,9608.861231090501
17778,17711.87628610665
17779,-589.7409939351492
17780,19570.600835200865
17781,29978.21568582114
17782,16093.825955467299
17783,27845.913234276697
17784,12276.843933798838
17785,13624.349482046906
17786,18252.7597780372
17787,18021.662634199485
17788,7245.195500686299
17789,-12090.096152256709
17790,27354.82172724465
17791,38031.52537114732
17792,35120.2058086684
17793,26225.027419943362
17794,28260.71342666447
17795,27563.218169729225
17796,37840.620397472754
17797,26319.77681467589
17798,23814.51442672033
17799,2318.263293613214
17800,1800.64188745711
17801,3269.8111360012554
17802,4982.439353454392
17803,3812.445889395196
17804,6684.106055902783
17805,9689.928245961666
17806,-19458.022155927494
17807,-18805.548922839575
17808,27058.283408395946
17809,17678.875852801837
17810,10155.012552367523
17811,17131.248505664524
17812,25495.023656749167
17813,30782.351852780674
17814,43167.11778971832
17815,27547.502787773497
17816,16721.9636918013
17817,29450.586995730177
17818,18640.23873281479
17819,21523.849467227235
17820,12531.049288794398
17821,1731.2248286679387
17822,27433.793211934622
17823,23337.109380263835
17824,10770.802226094063
17825,27176.254757425282
17826,6027.4376330603845
17827,21546.61885145493
17828,21427.60903947428
17829,29513.119247365743
17830,27763.119204417802
17831,19934.21842933912
17832,31849.567025075667
17833,21031.271210740786
17834,26635.343756194226
17835,13354.849806376733
17836,34326.93246406037
17837,-8686.830897002947
17838,3007.8138728057966
17839,-14931.63519429788
17840,-7016.302635103464
17841,467.92999703111127
17842,11947.627145989798
17843,10685.636602193117
17844,16403.961483725347
17845,29072.816420381423
17846,25678.47256658785
17847,18452.540885201655
17848,27772.78665158758
17849,21001.561947304755
17850,30378.027200538665
