car_id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
16627, 3 Series,2016,Automatic,61852,Diesel,200,49.6,3.0
16628, 4 Series,2017,Automatic,24231,Diesel,145,55.4,3.0
16629, 2 Series,2016,Manual,14395,Petrol,145,47.1,1.5
16630, 1 Series,2015,Manual,34271,Petrol,300,35.3,3.0
16631, 3 Series,2014,Manual,58470,Diesel,30,62.8,2.0
16632, X4,2016,Automatic,25465,Diesel,200,47.9,3.0
16633, 3 Series,2016,Automatic,36584,Diesel,30,62.8,2.0
16634, 4 Series,2017,Automatic,32632,Diesel,125,58.9,2.0
16635, 3 Series,2019,Manual,13648,Diesel,145,62.8,2.0
16636, 3 Series,2015,Manual,33021,Diesel,125,60.1,2.0
16637, X5,2016,Automatic,20851,Diesel,200,47.1,3.0
16638, X3,2016,Automatic,31955,Diesel,150,54.3,2.0
16639, 3 Series,2017,Manual,14358,Petrol,150,48.7,2.0
16640, 4 Series,2017,Manual,21869,Petrol,150,46.3,2.0
16641, 1 Series,2012,Manual,72300,Diesel,30,62.8,2.0
16642, 3 Series,2014,Automatic,103000,Diesel,125,60.1,2.0
16643, 2 Series,2017,Manual,7329,Petrol,125,52.3,1.5
16644, 4 Series,2018,Automatic,27000,Petrol,150,48.7,2.0
16645, 2 Series,2016,Manual,20905,Petrol,125,52.3,1.5
16646, 1 Series,2017,Manual,29227,Petrol,125,53.3,1.5
16647, X3,2017,Automatic,38636,Diesel,145,54.3,2.0
16648, 4 Series,2018,Automatic,15865,Petrol,145,48.7,2.0
16649, 1 Series,2014,Automatic,32271,Petrol,235,37.7,3.0
16650, 2 Series,2016,Manual,6593,Diesel,20,68.9,1.5
16651, 1 Series,2015,Manual,15113,Diesel,20,72.4,1.5
16652, 3 Series,2016,Automatic,30284,Diesel,30,65.7,2.0
16653, 5 Series,2017,Automatic,38002,Diesel,145,60.1,2.0
16654, 4 Series,2017,Automatic,19708,Diesel,145,65.7,2.0
16655, 6 Series,2017,Automatic,23954,Petrol,260,36.7,3.0
16656, 5 Series,2016,Automatic,32868,Diesel,125,60.1,2.0
16657, 3 Series,2018,Manual,45344,Diesel,145,64.2,2.0
16658, 3 Series,2018,Automatic,17932,Diesel,145,64.2,2.0
16659, 1 Series,2019,Automatic,12839,Diesel,145,70.6,2.0
16660, 1 Series,2019,Automatic,9119,Petrol,150,38.7,1.5
16661, 4 Series,2016,Manual,33650,Petrol,160,44.8,2.0
16662, 1 Series,2001,Manual,22633,Petrol,125,53.3,0.0
16663, 1 Series,2016,Manual,30445,Petrol,125,53.3,1.5
16664, 1 Series,2017,Manual,30521,Diesel,145,68.9,0.0
16665, 4 Series,2017,Manual,36163,Diesel,145,62.8,2.0
16666, 3 Series,2018,Automatic,23611,Diesel,150,64.2,0.0
16667, X3,2011,Automatic,76000,Diesel,165,50.4,2.0
16668, 3 Series,2016,Automatic,65000,Diesel,125,57.6,2.0
16669, 4 Series,2016,Manual,43480,Diesel,30,62.8,2.0
16670, 3 Series,2018,Automatic,27725,Diesel,145,64.2,2.0
16671, 3 Series,2015,Automatic,16255,Diesel,30,65.7,2.0
16672, 1 Series,2016,Manual,34683,Diesel,0,83.1,1.5
16673, 3 Series,2018,Automatic,24716,Diesel,150,64.2,0.0
16674, 1 Series,2016,Manual,36948,Diesel,30,62.8,2.0
16675, 1 Series,2016,Manual,24528,Diesel,20,68.9,0.0
16676, M4,2015,Semi-Auto,40000,Petrol,305,34.0,3.0
16677, 2 Series,2017,Manual,19029,Petrol,150,52.3,1.5
16678, 2 Series,2017,Automatic,25975,Petrol,150,53.3,1.5
16679, 1 Series,2016,Manual,11734,Petrol,125,53.3,1.5
16680, X1,2016,Manual,13449,Diesel,20,68.9,2.0
16681, 1 Series,2017,Manual,40000,Diesel,20,72.4,1.5
16682, 2 Series,2019,Automatic,13414,Petrol,150,50.4,1.5
16683, 3 Series,2016,Automatic,26114,Diesel,145,53.3,3.0
16684, 4 Series,2015,Automatic,49450,Diesel,20,62.8,2.0
16685, 1 Series,2018,Manual,2901,Petrol,145,37.7,1.5
16686, 3 Series,2016,Manual,19401,Diesel,30,67.3,2.0
16687, 3 Series,2017,Automatic,19345,Diesel,150,64.2,2.0
16688, 1 Series,2017,Manual,24104,Petrol,125,53.3,1.5
16689, 3 Series,2016,Automatic,24585,Diesel,145,56.5,3.0
16690, 1 Series,2016,Manual,30856,Diesel,20,68.9,2.0
16691, 3 Series,2018,Automatic,40151,Diesel,145,67.3,2.0
16692, 3 Series,2018,Automatic,28918,Diesel,145,64.2,2.0
16693, 1 Series,2018,Manual,36469,Diesel,150,50.4,1.5
16694, 2 Series,2018,Automatic,20000,Petrol,150,50.4,1.5
16695, 5 Series,2019,Automatic,13000,Diesel,145,65.7,2.0
16696, 1 Series,2019,Automatic,11961,Diesel,145,47.9,1.5
16697, 1 Series,2015,Automatic,39141,Diesel,30,65.7,2.0
16698, 1 Series,2014,Manual,10503,Petrol,145,50.4,1.6
16699, 1 Series,2019,Manual,30372,Petrol,145,53.3,1.5
16700, 2 Series,2016,Automatic,17097,Diesel,20,68.9,0.0
16701, 1 Series,2017,Automatic,17392,Petrol,30,55.5,1.5
16702, 3 Series,2018,Manual,27692,Diesel,145,68.9,2.0
16703, X1,2015,Automatic,27460,Diesel,125,57.6,2.0
16704, 2 Series,2017,Automatic,33000,Diesel,145,65.7,2.0
16705, 3 Series,2017,Automatic,48704,Petrol,125,51.4,2.0
16706, X1,2017,Manual,27473,Diesel,125,58.9,2.0
16707, 2 Series,2017,Manual,22397,Petrol,125,52.3,1.5
16708, 1 Series,2018,Automatic,16313,Petrol,145,55.5,1.5
16709, X2,2018,Automatic,6471,Diesel,145,52.3,2.0
16710, 3 Series,2017,Automatic,50000,Other,0,134.5,2.0
16711, 3 Series,2015,Manual,17620,Petrol,265,36.7,3.0
16712, 1 Series,2016,Automatic,28451,Petrol,240,37.7,3.0
16713, 1 Series,2017,Automatic,22396,Petrol,145,54.3,1.5
16714, 3 Series,2016,Automatic,38480,Hybrid,0,148.7,2.0
16715, 3 Series,2016,Automatic,42298,Diesel,125,60.1,2.0
16716, 3 Series,2015,Automatic,33452,Diesel,30,64.2,2.0
16717, X1,2016,Manual,32313,Diesel,20,68.9,2.0
16718, 1 Series,2018,Automatic,35742,Petrol,145,58.9,1.5
16719, 3 Series,2017,Manual,27779,Petrol,150,48.7,2.0
16720, X1,2017,Manual,18000,Diesel,20,68.9,2.0
16721, 2 Series,2017,Automatic,49264,Diesel,150,62.8,2.0
16722, 1 Series,2015,Manual,37391,Diesel,30,65.7,2.0
16723, 3 Series,2016,Automatic,52880,Hybrid,0,134.5,2.0
16724, 3 Series,2016,Manual,32759,Diesel,20,72.4,2.0
16725, 1 Series,2015,Automatic,31141,Diesel,30,64.2,2.0
16726, 5 Series,2014,Automatic,55306,Diesel,125,57.6,2.0
16727, X1,2016,Manual,41377,Diesel,125,58.9,2.0
16728, 4 Series,2017,Automatic,23609,Diesel,125,60.1,2.0
16729, 1 Series,2016,Manual,19732,Diesel,30,62.8,2.0
16730, 1 Series,2017,Automatic,42159,Diesel,150,70.6,2.0
16731, 2 Series,2017,Automatic,39370,Diesel,150,68.9,2.0
16732, 2 Series,2017,Automatic,36729,Diesel,30,67.3,2.0
16733, 2 Series,2016,Automatic,24146,Diesel,30,65.7,2.0
16734, 1 Series,2019,Manual,7218,Petrol,150,52.3,1.5
16735, X1,2017,Manual,18000,Diesel,125,58.9,2.0
16736, 8 Series,2019,Automatic,953,Petrol,145,26.9,4.4
16737, 4 Series,2019,Automatic,6751,Petrol,145,48.7,2.0
16738, 3 Series,2018,Automatic,29473,Diesel,145,64.2,2.0
16739, 1 Series,2014,Automatic,34795,Diesel,30,64.2,2.0
16740, 3 Series,2013,Manual,49884,Petrol,145,47.9,1.6
16741, 2 Series,2017,Automatic,36869,Petrol,145,47.9,2.0
16742, 3 Series,2016,Automatic,31741,Diesel,20,65.7,2.0
16743, 3 Series,2015,Automatic,42492,Diesel,145,56.5,3.0
16744, 2 Series,2018,Manual,15621,Diesel,145,60.1,2.0
16745, X5,2017,Automatic,23882,Diesel,145,47.1,3.0
16746, 1 Series,2018,Automatic,20022,Diesel,150,48.7,2.0
16747, 1 Series,2017,Automatic,23000,Petrol,205,39.8,3.0
16748, 2 Series,2017,Automatic,8012,Petrol,150,53.3,1.5
16749, 3 Series,2018,Automatic,17500,Petrol,150,54.3,1.5
16750, 4 Series,2019,Automatic,5123,Petrol,145,48.7,2.0
16751, 3 Series,2020,Automatic,2121,Diesel,145,52.3,2.0
16752, X3,2019,Automatic,4078,Petrol,145,30.4,2.0
16753, 4 Series,2016,Automatic,44675,Diesel,125,58.9,2.0
16754, X5,2015,Automatic,27947,Diesel,235,42.8,3.0
16755, 2 Series,2019,Manual,1243,Petrol,145,42.2,1.5
16756, 2 Series,2015,Automatic,27419,Diesel,30,55.4,2.0
16757, X1,2017,Automatic,14105,Diesel,150,60.1,2.0
16758, X1,2017,Automatic,10048,Diesel,150,60.1,2.0
16759, X1,2017,Automatic,43147,Diesel,145,57.6,2.0
16760, 1 Series,2013,Manual,37012,Diesel,30,62.8,2.0
16761, 1 Series,2018,Manual,4971,Petrol,150,52.3,1.5
16762, 1 Series,2017,Automatic,15592,Petrol,30,55.5,1.5
16763, 2 Series,2016,Automatic,26193,Petrol,260,37.2,3.0
16764, 2 Series,2016,Manual,35437,Diesel,30,64.2,2.0
16765, 1 Series,2015,Manual,48489,Diesel,30,65.7,2.0
16766, 2 Series,2014,Manual,42947,Petrol,205,42.8,2.0
16767, X5,2016,Automatic,17303,Diesel,205,47.9,3.0
16768, 3 Series,2018,Automatic,42967,Petrol,150,48.7,2.0
16769, 2 Series,2015,Automatic,29867,Diesel,30,68.9,2.0
16770, 3 Series,2016,Automatic,32500,Diesel,30,64.2,2.0
16771, 1 Series,2017,Automatic,23000,Diesel,30,65.7,2.0
16772, 2 Series,2018,Automatic,10764,Petrol,145,47.9,2.0
16773, X3,2017,Automatic,35903,Diesel,145,54.3,2.0
16774, 1 Series,2017,Manual,42069,Diesel,20,68.9,2.0
16775, 1 Series,2013,Manual,59824,Diesel,125,58.9,2.0
16776, 3 Series,2014,Automatic,44900,Diesel,125,58.9,2.0
16777, 1 Series,2014,Manual,34902,Petrol,145,50.4,1.6
16778, 2 Series,2016,Automatic,22901,Petrol,260,37.2,3.0
16779, 5 Series,2017,Automatic,20508,Diesel,145,56.5,3.0
16780, 1 Series,2017,Automatic,57414,Diesel,145,68.9,1.5
16781, 1 Series,2013,Manual,34628,Petrol,145,52.3,1.6
16782, 4 Series,2015,Automatic,24102,Diesel,145,56.5,2.0
16783, 3 Series,2019,Automatic,7834,Diesel,145,49.6,2.0
16784, X4,2020,Automatic,100,Petrol,145,26.9,3.0
16785, 3 Series,2020,Automatic,100,Diesel,145,50.4,2.0
16786, 3 Series,2020,Automatic,13,Diesel,145,44.1,3.0
16787, X6,2019,Automatic,15,Diesel,145,34.9,3.0
16788, 3 Series,2016,Manual,42119,Diesel,30,67.3,2.0
16789, 5 Series,2014,Automatic,41522,Diesel,30,62.8,2.0
16790, 1 Series,2015,Automatic,38046,Diesel,20,67.3,2.0
16791, 1 Series,2017,Automatic,30257,Diesel,145,68.9,2.0
16792, X4,2018,Automatic,17878,Diesel,145,54.3,2.0
16793, 4 Series,2016,Automatic,32837,Diesel,30,65.7,2.0
16794, 3 Series,2015,Manual,36801,Diesel,30,61.4,2.0
16795, X1,2016,Manual,28999,Diesel,125,58.9,2.0
16796, 5 Series,2017,Automatic,16942,Petrol,145,48.7,2.0
16797, 3 Series,2018,Automatic,18627,Petrol,145,47.9,2.0
16798, 2 Series,2018,Automatic,7913,Diesel,145,56.5,1.5
16799, 4 Series,2015,Automatic,57317,Petrol,160,44.8,2.0
16800, i3,2015,Automatic,29465,Electric,0,470.8,1.0
16801, X3,2018,Automatic,13034,Diesel,145,54.3,2.0
16802, 1 Series,2017,Automatic,13905,Petrol,145,39.8,3.0
16803, 3 Series,2014,Manual,47701,Diesel,145,55.4,2.0
16804, 1 Series,2015,Manual,62538,Petrol,30,56.5,1.5
16805, 4 Series,2018,Automatic,15814,Petrol,145,48.7,2.0
16806, X1,2019,Automatic,7288,Petrol,145,39.8,2.0
16807, Z4,2020,Automatic,1784,Petrol,150,33.2,3.0
16808, 2 Series,2015,Manual,29400,Diesel,20,68.9,2.0
16809, 3 Series,2019,Automatic,2993,Diesel,150,47.9,3.0
16810, 1 Series,2018,Automatic,11885,Petrol,150,36.7,2.0
16811, X1,2020,Manual,321,Diesel,145,50.4,2.0
16812, 3 Series,2020,Automatic,11,Petrol,145,34.9,3.0
16813, i8,2015,Automatic,43323,Hybrid,0,134.5,1.5
16814, 3 Series,2014,Automatic,75083,Diesel,20,68.9,2.0
16815, 3 Series,2015,Manual,34533,Diesel,125,60.1,2.0
16816, 3 Series,2016,Automatic,84878,Diesel,0,74.3,2.0
16817, 3 Series,2015,Automatic,47741,Diesel,200,49.6,3.0
16818, 6 Series,2015,Automatic,62953,Diesel,160,51.4,3.0
16819, 3 Series,2016,Automatic,40421,Diesel,160,51.4,3.0
16820, 2 Series,2019,Automatic,2426,Diesel,145,47.1,2.0
16821, 3 Series,2016,Manual,21854,Petrol,145,48.7,2.0
16822, 2 Series,2018,Automatic,19234,Diesel,145,47.1,2.0
16823, X3,2016,Automatic,35121,Diesel,145,54.3,2.0
16824, 3 Series,2014,Automatic,45140,Diesel,125,57.6,3.0
16825, 3 Series,2016,Automatic,104720,Petrol,125,51.4,1.5
16826, 4 Series,2016,Automatic,129590,Petrol,150,48.7,2.0
16827, 2 Series,2016,Manual,36250,Diesel,30,64.2,2.0
16828, 3 Series,2007,Automatic,83350,Petrol,325,31.4,3.0
16829, 3 Series,2020,Automatic,12,Petrol,145,42.2,2.0
16830, 3 Series,2019,Automatic,11512,Diesel,145,52.3,2.0
16831, 1 Series,2019,Automatic,5444,Diesel,145,51.4,2.0
16832, 3 Series,2020,Automatic,10,Petrol,145,40.4,2.0
16833, 3 Series,2018,Automatic,16986,Diesel,145,64.2,2.0
16834, 2 Series,2016,Manual,38811,Diesel,20,68.9,1.5
16835, 5 Series,2016,Automatic,53689,Diesel,30,62.8,2.0
16836, 2 Series,2014,Manual,37148,Diesel,30,62.8,2.0
16837, 1 Series,2014,Manual,36672,Diesel,30,65.7,2.0
16838, X1,2016,Manual,30466,Diesel,20,68.9,2.0
16839, 2 Series,2016,Automatic,68945,Diesel,20,68.9,1.5
16840, 1 Series,2016,Manual,18706,Petrol,260,36.2,3.0
16841, 3 Series,2012,Manual,75453,Diesel,30,62.8,2.0
16842, 2 Series,2017,Manual,66410,Petrol,260,36.2,3.0
16843, 5 Series,2014,Automatic,65520,Diesel,30,62.8,2.0
16844, 3 Series,2014,Automatic,48760,Diesel,125,57.6,3.0
16845, 1 Series,2014,Manual,102520,Diesel,30,62.8,2.0
16846, 3 Series,2015,Automatic,107940,Diesel,145,56.5,3.0
16847, 4 Series,2016,Automatic,117230,Diesel,30,65.7,2.0
16848, X3,2015,Manual,105320,Diesel,160,52.3,2.0
16849, 1 Series,2016,Manual,101980,Diesel,20,68.9,2.0
16850, 2 Series,2015,Manual,100230,Diesel,20,68.9,2.0
16851, 4 Series,2015,Automatic,58900,Diesel,30,65.7,2.0
16852, 3 Series,2015,Automatic,76720,Diesel,165,51.4,3.0
16853, 1 Series,2018,Manual,22045,Petrol,150,53.3,1.5
16854, 3 Series,2016,Automatic,70600,Diesel,30,70.6,2.0
16855, 3 Series,2016,Automatic,56140,Hybrid,0,148.7,2.0
16856, 5 Series,2016,Automatic,97930,Diesel,125,60.1,2.0
16857, 2 Series,2016,Manual,83200,Diesel,30,64.2,2.0
16858, 3 Series,2017,Manual,23608,Petrol,150,48.7,2.0
16859, 1 Series,2013,Manual,61040,Petrol,205,42.8,2.0
16860, 7 Series,2006,Automatic,81000,Diesel,325,34.4,3.0
16861, 3 Series,2009,Manual,70000,Petrol,165,47.9,2.0
16862, 1 Series,2014,Manual,25000,Diesel,0,74.3,1.6
16863, 3 Series,2017,Automatic,40244,Diesel,30,64.2,2.0
16864, 1 Series,2016,Manual,54156,Diesel,30,65.7,2.0
16865, 1 Series,2018,Manual,17613,Petrol,145,37.7,1.5
16866, X1,2016,Manual,17531,Diesel,125,58.9,2.0
16867, 3 Series,2017,Manual,108190,Diesel,30,62.8,2.0
16868, 1 Series,2015,Automatic,52770,Petrol,145,48.7,1.6
16869, 3 Series,2014,Manual,99920,Diesel,125,58.9,2.0
16870, 3 Series,2016,Automatic,94810,Hybrid,0,134.5,2.0
16871, 3 Series,2014,Manual,130340,Diesel,145,55.4,2.0
16872, 5 Series,2016,Automatic,100170,Diesel,20,68.9,2.0
16873, 3 Series,2016,Automatic,27500,Diesel,160,51.4,3.0
16874, 3 Series,2014,Automatic,52117,Diesel,30,62.8,2.0
16875, 3 Series,2015,Automatic,36816,Diesel,30,70.6,2.0
16876, 3 Series,2009,Semi-Auto,110931,Diesel,160,51.4,2.0
16877, 4 Series,2015,Manual,51611,Diesel,125,58.9,2.0
16878, 7 Series,2014,Automatic,53329,Diesel,160,50.4,3.0
16879, X1,2017,Automatic,35779,Diesel,145,55.4,2.0
16880, 3 Series,2015,Manual,71915,Diesel,20,68.9,2.0
16881, 2 Series,2017,Automatic,13750,Diesel,145,62.8,2.0
16882, X1,2013,Manual,44013,Diesel,160,51.4,2.0
16883, 3 Series,2015,Automatic,99530,Diesel,30,67.3,2.0
16884, 3 Series,2016,Automatic,86060,Hybrid,0,134.5,2.0
16885, 3 Series,2015,Manual,128850,Diesel,145,56.5,2.0
16886, X3,2016,Manual,72070,Diesel,160,52.3,2.0
16887, X3,2016,Automatic,81050,Diesel,150,54.3,2.0
16888, 5 Series,2016,Manual,93240,Diesel,30,65.7,2.0
16889, 1 Series,2015,Automatic,58620,Diesel,20,67.3,2.0
16890, 3 Series,2010,Manual,156800,Diesel,125,58.9,2.0
16891, 3 Series,2012,Automatic,67458,Diesel,30,62.8,2.0
16892, 4 Series,2014,Automatic,44042,Diesel,125,57.7,2.0
16893, X1,2012,Automatic,82570,Diesel,150,56.5,2.0
16894, X3,2015,Automatic,77120,Diesel,150,54.3,2.0
16895, X5,2013,Automatic,52000,Diesel,200,45.6,3.0
16896, 3 Series,2013,Manual,52757,Diesel,30,62.8,2.0
16897, 3 Series,2017,Automatic,24658,Hybrid,0,134.5,2.0
16898, 5 Series,2016,Automatic,35487,Diesel,30,65.7,2.0
16899, 2 Series,2015,Automatic,32882,Diesel,125,60.1,0.0
16900, 2 Series,2016,Manual,21985,Petrol,160,44.1,2.0
16901, 5 Series,2013,Automatic,73876,Diesel,145,55.4,3.0
16902, 1 Series,2016,Manual,33546,Diesel,0,83.1,1.5
16903, 3 Series,2013,Manual,45883,Diesel,30,62.8,2.0
16904, 3 Series,2016,Automatic,14867,Diesel,145,56.5,3.0
16905, 5 Series,2014,Automatic,48280,Diesel,30,62.8,2.0
16906, 1 Series,2015,Manual,27000,Diesel,0,78.5,1.5
16907, 5 Series,2016,Automatic,49305,Diesel,20,68.9,2.0
16908, 5 Series,2016,Automatic,36813,Diesel,20,68.9,2.0
16909, X1,2016,Manual,24984,Diesel,125,58.9,2.0
16910, X5,2018,Automatic,19750,Diesel,140,47.1,3.0
16911, 3 Series,2007,Automatic,118000,Diesel,300,38.2,3.0
16912, 2 Series,2016,Automatic,67170,Diesel,20,72.4,1.5
16913, 3 Series,2015,Manual,40430,Diesel,145,56.5,2.0
16914, 5 Series,2015,Automatic,74014,Diesel,30,62.8,2.0
16915, 3 Series,2017,Automatic,29528,Diesel,145,64.2,2.0
16916, 3 Series,2015,Manual,40814,Diesel,20,68.9,2.0
16917, 4 Series,2016,Automatic,60018,Diesel,160,49.6,3.0
16918, 4 Series,2016,Manual,32157,Petrol,200,42.8,2.0
16919, 3 Series,2018,Automatic,13590,Diesel,150,64.2,2.0
16920, 3 Series,2018,Automatic,24240,Diesel,150,64.2,0.0
16921, 2 Series,2015,Automatic,64888,Diesel,20,68.9,2.0
16922, 3 Series,2016,Manual,18520,Petrol,200,43.5,2.0
16923, 1 Series,2015,Manual,54228,Diesel,0,83.1,1.5
16924, 1 Series,2013,Manual,58149,Diesel,0,74.3,1.6
16925, 5 Series,2017,Automatic,5336,Hybrid,135,156.9,2.0
16926, 4 Series,2015,Manual,32423,Diesel,145,53.3,2.0
16927, 5 Series,2017,Automatic,21319,Diesel,145,62.8,2.0
16928, 5 Series,2014,Automatic,20741,Diesel,30,62.8,2.0
16929, 1 Series,2015,Automatic,69758,Diesel,125,60.1,2.0
16930, 2 Series,2017,Manual,18234,Petrol,145,52.3,1.5
16931, 1 Series,2016,Manual,27636,Diesel,0,83.1,1.5
16932, 3 Series,2011,Manual,112000,Diesel,30,62.8,2.0
16933, 5 Series,2013,Automatic,86000,Diesel,160,51.4,2.0
16934, 1 Series,2012,Manual,93000,Diesel,30,62.8,2.0
16935, 1 Series,2017,Automatic,29000,Petrol,205,39.8,3.0
16936, 5 Series,2014,Automatic,92000,Diesel,125,57.6,2.0
16937, 1 Series,2013,Manual,50000,Petrol,145,49.6,1.6
16938, 3 Series,2017,Automatic,54962,Diesel,145,74.3,2.0
16939, 5 Series,2016,Automatic,45036,Petrol,160,44.8,2.0
16940, 2 Series,2016,Manual,45930,Petrol,145,48.7,1.5
16941, X1,2016,Automatic,41571,Diesel,125,60.1,2.0
16942, 4 Series,2016,Manual,45253,Diesel,30,67.3,2.0
16943, 1 Series,2014,Manual,63169,Diesel,30,64.2,2.0
16944, 3 Series,2017,Automatic,53347,Hybrid,0,148.7,2.0
16945, 1 Series,2016,Manual,34933,Diesel,0,83.1,1.5
16946, 1 Series,2013,Manual,48279,Petrol,145,50.4,1.6
16947, 3 Series,2017,Automatic,52716,Diesel,145,70.6,2.0
16948, X3,2014,Automatic,47925,Diesel,160,50.4,2.0
16949, X3,2015,Automatic,24288,Diesel,145,54.3,2.0
16950, 3 Series,2018,Automatic,10591,Diesel,145,67.3,2.0
16951, 2 Series,2017,Automatic,16888,Petrol,145,51.4,1.5
16952, 2 Series,2017,Automatic,46827,Hybrid,135,141.2,1.5
16953, X1,2013,Automatic,33412,Diesel,160,52.3,2.0
16954, 4 Series,2015,Automatic,33689,Diesel,20,70.6,2.0
16955, 1 Series,2016,Manual,29752,Diesel,20,70.6,1.5
16956, 4 Series,2014,Automatic,32463,Petrol,200,43.5,2.0
16957, X1,2017,Manual,18097,Diesel,145,68.9,2.0
16958, 3 Series,2016,Manual,42571,Diesel,125,58.9,2.0
16959, 5 Series,2015,Automatic,93056,Diesel,20,68.9,2.0
16960, 3 Series,2015,Automatic,46531,Diesel,125,61.4,2.0
16961, 1 Series,2012,Manual,85827,Diesel,30,62.8,2.0
16962, 1 Series,2017,Automatic,15361,Diesel,145,72.4,1.5
16963, X5,2017,Automatic,32812,Diesel,145,47.1,3.0
16964, 1 Series,2018,Manual,23635,Diesel,145,72.4,1.5
16965, 5 Series,2016,Manual,51780,Diesel,125,60.1,2.0
16966, 2 Series,2015,Manual,54050,Diesel,20,74.3,1.5
16967, 1 Series,2016,Manual,24441,Diesel,0,78.5,1.5
16968, 3 Series,2015,Automatic,31047,Diesel,160,51.4,3.0
16969, 1 Series,2014,Manual,53832,Petrol,300,35.3,3.0
16970, 2 Series,2017,Automatic,29122,Petrol,125,51.4,1.5
16971, 1 Series,2016,Manual,58305,Diesel,0,83.1,1.5
16972, 3 Series,2014,Manual,94347,Diesel,30,65.7,2.0
16973, 1 Series,2018,Manual,13094,Petrol,145,37.7,1.5
16974, 1 Series,2015,Manual,50127,Diesel,125,57.6,2.0
16975, 3 Series,2013,Manual,74947,Diesel,30,62.8,2.0
16976, 2 Series,2017,Manual,28180,Petrol,125,53.3,1.5
16977, 4 Series,2016,Automatic,16955,Diesel,145,53.3,3.0
16978, 1 Series,2018,Automatic,30400,Petrol,145,39.8,3.0
16979, 4 Series,2016,Automatic,64997,Diesel,145,55.4,3.0
16980, 3 Series,2013,Automatic,43425,Diesel,125,57.6,3.0
16981, 4 Series,2016,Manual,97706,Diesel,30,62.8,2.0
16982, 3 Series,2016,Automatic,50318,Diesel,30,67.3,2.0
16983, 3 Series,2015,Automatic,51126,Diesel,125,57.6,2.0
16984, 4 Series,2015,Automatic,73150,Diesel,160,50.4,3.0
16985, 3 Series,2017,Automatic,32185,Hybrid,135,134.5,2.0
16986, 3 Series,2015,Automatic,80739,Diesel,30,62.8,2.0
16987, 4 Series,2017,Automatic,25328,Diesel,145,50.4,3.0
16988, 3 Series,2015,Automatic,91969,Diesel,20,68.9,2.0
16989, 3 Series,2013,Manual,65001,Diesel,20,68.9,2.0
16990, 3 Series,2017,Automatic,20771,Diesel,145,64.2,2.0
16991, 1 Series,2014,Manual,66995,Diesel,30,65.7,2.0
16992, 5 Series,2016,Automatic,72095,Diesel,30,62.8,2.0
16993, 5 Series,2016,Automatic,71353,Diesel,145,56.5,2.0
16994, 1 Series,2017,Automatic,27656,Diesel,145,72.4,1.5
